description,address,type,price,size,bedrooms,bathrooms,parking_spaces,modo
"SQSW 500 Bloco RSUDOESTE, BRASILIA",,Apartamento 139 m²,Sob Consulta,139 m²,3 quartos,,,venda
"SQNW 109, NOROESTE, BRASILIA",,Venda Apartamento 148 m²,2.150.000,148 m²,4 Quartos,,3 Vagas,venda
"SMPW Quadra 16, PARK WAY, BRASILIA",,Venda Casa 780 m²,4.100.000,780 m²,4 Quartos,,2 Vagas,venda
"Alameda das Paineiras, JARDIM BOTANICO, BRASILIA",,Venda Casa 436 m²,1.840.000,436 m²,4 Quartos,,2 Vagas,venda
"SQN 215ASA NORTE, BRASILIA",,Apartamento 160 a 320 m²,A partir de  2.776.130,160 a 320 m²,4 quartos,,,venda
"CA 11, LAGO NORTE, BRASILIA",,Venda Apartamento 80 m²,1.190.000,80 m²,2 Quartos,,1 Vaga,venda
"SHIN QI 2, LAGO NORTE, BRASILIA",,Venda Casa 593 m²,6.500.000,593 m²,5 Quartos,,5 Vagas,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 180 m²,2.196.000,180 m²,4 Quartos,,2 Vagas,venda
"Rua 16SUL, AGUAS CLARAS",,Loja 30 m²,397.775,30 m²,,,,venda
"SQNW 110 Bloco D, NOROESTE, BRASILIA",,Venda Apartamento 262 m²,3.800.000,262 m²,4 Quartos,,3 Vagas,venda
"SQNW 303, NOROESTE, BRASILIA",,Venda Apartamento 204 m²,3.490.000,204 m²,3 Quartos,,4 Vagas,venda
"SQNW 303, NOROESTE, BRASILIA",,Venda Apartamento 205 m²,4.500.000,205 m²,3 Quartos,,4 Vagas,venda
"SQSW 500SUDOESTE, BRASILIA",,Apartamento 548 m²,10.200.000,548 m²,4 quartos,,,venda
"SQN 104 Bloco K, ASA NORTE, BRASILIA",,Venda Apartamento 125 m²,1.649.000,125 m²,3 Quartos,,,venda
"SQSW 300 Bloco L, SUDOESTE, BRASILIA",,Venda Apartamento 179 m²,2.650.000,179 m²,4 Quartos,,2 Vagas,venda
"SQSW 304, SUDOESTE, BRASILIA",,Venda Apartamento 87 m²,1.199.000,87 m²,3 Quartos,,1 Vaga,venda
"SQNW 307 Bloco FNOROESTE, BRASILIA",,Apartamento 77 m²,Sob Consulta,77 m²,2 quartos,,,venda
"SQNW 303, NOROESTE, BRASILIA",,Venda Apartamento 205 m²,3.575.000,205 m²,3 Quartos,,4 Vagas,venda
"SHIS QI 15, LAGO SUL, BRASILIA",,Venda Casa 600 m²,7.500.000,600 m²,4 Quartos,,3 Vagas,venda
"SHCGN 713, ASA NORTE, BRASILIA",,Venda Casa 195 m²,1.589.000,195 m²,3 Quartos,,1 Vaga,venda
"SGCVPARK SUL, BRASILIA",,Apartamento 62 m²,A partir de  850.000,62 m²,2 quartos,,,venda
"Avenida Parque Águas Claras, SUL, AGUAS CLARAS",,Venda Apartamento 111 m²,916.000,111 m²,4 Quartos,,1 Vaga,venda
"Condomínio Resid Jardins do Lago Quadra 1, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 530 m²,4.590.000,530 m²,4 Quartos,,4 Vagas,venda
"Condomínio Le Jardin, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 298 m²,1.497.000,298 m²,4 Quartos,,2 Vagas,venda
"SQNW 102 Bloco FNOROESTE, BRASILIA",,Apartamento 127 m²,Sob Consulta,127 m²,3 quartos,,,venda
"Rua BURITI, SUL, AGUAS CLARAS",,Venda Apartamento 83 m²,659.000,83 m²,3 Quartos,,1 Vaga,venda
